id,sentence
403,"cần có tài liệu , giáo trình của trường một cách cụ thể và cập nhật hơn ."
404,giảng hơi khó hiểu .
405,môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .
406,thầy giáo quá khắc khe đối với một môn học mang tính nhập môn .
407,"những vấn đề cô nói thường nhanh , dài và khó hiểu ."
408,bài tập trên lớp .
409,thầy cung cấp các bài tập rất đúng thời điểm trong quá trình học tập .
410,truyền đạt rất tốt .
411,thầy luôn biết cách thúc đẩy sinh viên học tập một cách hăng say hơn .
412,nên cập nhật những phần mềm mới .
413,giọng của thầy không được hay lắm .
414,"thầy tận tâm , nhiệt tình ."
415,"giảng dạy nhiệt tình , tận tâm ."
416,cần phải có liên hệ thực tiễn trong quá trình giảng dạy để tạo sự ham thích cho người học .
417,đề nghị nên cho bài tập về nhà .
418,"giảng viên tận tâm , nhiệt tình , bài giảng khá kỹ ."
419,thầy dễ tính .
420,em xin cảm ơn !
421,"không cảm thấy tiếp thu được kiến thức , đa phần phải tự học tự tìm kiếm kiến thức ."
422,"môn này em học cải thiện nhưng mà nhà trường hủy môn em xong đăng tự ý đổi lớp lại , em không biết em không đi học nên chắc chắn em rớt ."
423,đi dạy đúng giờ và bù đủ số buổi vắng .
424,"lên lớp đầy đủ , giảng dạy dễ hiểu ."
425,em kiến nghị thầy điểm thuyết trình và báo cáo phải riêng .
426,"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình ."
427,"em nghĩ môn này chỉ nên dành cho khoa khoa học máy tính , kỹ thuật máy tính ."
428,nên tổ chức thêm những buổi hội thảo liên quan đến nội dung môn học .
429,không tập trung vào giảng kiến thức cho học sinh hiểu .
430,cách giảng dạy của thầy rất tuyệt vời rất sát với thực tế .
431,"cần , kiệm , liêm , chính ."
432,"cần phải cân bằng kiến thức giữa lý thuyết và thực hành , phần thực hành luôn đi trước lý thuyết , sinh viên không biết phải làm bài thực hành như thế nào , giảng viên thực hành không hướng dẫn cụ thể cho sinh viên làm bài , chỉ đưa lab rồi bắt sinh viên tự làm ."
433,"đầu học kỳ , giảng viên có thông báo cuối kỳ sẽ làm đồ án , nhưng đến giờ sắp cuối kỳ rồi mà không hề có thông tin gì về đề tài của đồ án cuối kỳ ."
434,thực hành quá khó hầu như chưa sinh viên nào có kinh nghiệm lại đi cho một dự án rồi tự sinh viên làm thử hỏi sao sinh viên có thể làm được .
435,thầy yêu cầu quá cao đối với một sinh viên có thể tiếp thu mọi kỹ năng cần truyền đạt vào một đồ án .
436,"môn học là kiểm chứng phần mềm , nhưng tất cả nội dung giảng dạy chỉ là lý thuyết suông , có chăng là một số phần mềm có thể được sử dụng trong thực tiễn , nhưng sự tìm hiểu chỉ dừng lại ở mức độ "" giới thiệu "" của cấp độ sinh viên , các bài seminar do sinh viên trình bày hoàn toàn không đạt chất lượng , không truyền đạt được kiến thức , slide hơn 95% là chữ , một số không nhỏ là nội dung dịch từ sách ngoại văn , nhưng lại sai nghĩa , tối nghĩa ."
437,"giảng viên tận tâm , nhiệt huyết ."
438,"thứ hai , cách giảng của thầy chưa hay rất dễ gây chán chường với sinh viên , cộng với việc tài liệu không đáp ứng đủ để về nghiền ngẫm thì tiết học hôm sau có làm bài tập thì đúng là thảm họa ."
439,"giảng viên thân thiện , cởi mở , nhiệt tình ."
440,sửa chữa những thiết bị máy tính hư trong phòng máy .
441,giang viên quá cứng nhắc .
442,chưa truyền đạt cho rõ .
443,mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .
444,"nên cho sinh viên làm nhiều bài tập , từ đơn giản đến phức tạp để hiểu hết môn học ."
445,bài giảng và thực hành đa dạng .
446,cho làm bài tập vận dụng kiến thức thường xuyên .
447,"cần có tài liệu bài bản , rõ ràng ."
448,giải đề chi tiết cho sinh viên .
449,thầy chấm điểm khá gắt .
450,"kiến thức thực tiễn của thầy rộng , giảng dạy vui vẻ ."
451,"giảng viên nhiệt tình , tận tâm và quan tâm đến sinh viên ."
452,"khá nhiều bài tập trên wecode quá khó và không thực tế , hy vọng kỳ thi sắp tới thầy cho đề dễ thở hơn và không đánh đố quá nhiều , em sắp rớt môn đến nơi rồi ạ hu hu ."
453,do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .
454,"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ ."
455,"giảng viên giảng dạy dễ hiểu , giúp đỡ sinh viên nhiệt tình ."
456,dạy tốt .
457,"nhiệt tình , thầy dạy kỹ ."
458,cô giảng hay cuốn hút và truyền đạt dễ hiểu .
459,cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .
460,các giảng viên cần thống nhất chương trình dạy giữa các lớp với nhau .
461,giảng viên chưa cung cấp đầy đủ đề cương môn học .
462,nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .
463,cám ơn thầy fraction cô đã đọc một bài dài thế này .
464,"theo như em biết là mọi người đánh giá môn này là môn buồn ngủ nhất , nặng về lý thuyết ."
465,nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .
466,"thầy vui tính , giảng và dạy hay , tận tâm nhiệt tình ."
467,cần mở lớp thực hành phù hợp với lý thuyết .
468,"giảng viên tạo hoạt động cho lớp tốt , nhiệt tình , tiết học thú vị ."
469,nên đưa ra một số bài tập và giải mẫu .
470,"giảng viên dạy hơi nhanh , đôi lúc không bắt kịp bài ."
471,cần bám sát đề thi hơn .
472,giáo viên thường xuyên cho nghỉ .
473,"nên đi sâu vào vấn đề , giúp sinh viên hiểu tốt môn học , và nên có những ứng dụng cụ thể mà môn học đem lại ."
474,phần điểm tích cực theo như thầy đánh giá là không hợp lý và công bằng cho tất cả sinh viên nếu điểm đó được tính là wzjwz59 % trong tổng điểm .
475,máy chiếu phòng học rất rất rất tệ !
476,nói ngoài lề hơi nhiều .
477,"thầy dạy dễ hiểu , hay cung cấp thêm kiến thức bên ngoài hữu ích cho sinh viên ."
478,"cách truyền đạt không sinh động , không cô động , không súc tích ."
479,"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ ."
480,nhưng trong khi đó tụi em không hiểu một chút gì về môn học mà giảng viên đang giảng dạy thì chép vào để làm gì .
481,"tạo group lớp để thảo luận , giải đáp các thắc mắc rất hiệu quả và tốt !"
482,"cách dạy rất sáng tạo , hy vọng được học nhiều môn khác với thầy ."
483,"thầy dạy rất tận tâm , dễ hiểu , truyền đạt rất tốt ."
484,nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .
485,giảng viên có khả năng truyền đạt kiến thức tốt .
486,"giảo viên hài hước , giảng kiến thức dễ tiếp thu ."
487,cách cô sắp xếp sinh viên khi thi giữa kỳ rất lộn xộn .
488,"thầy rất nhiệt tình , luôn đến lớp đúng giờ ."
489,chỉ cần khoảng 60% gần tương ứng với nội dung thi là đủ .
490,tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .
491,giáo viên giảng dạy có liên hệ với thực tiễn .
492,giáo viên thờ ơ dạy cho có .
493,"giáo viên tâm huyết , truyền đạt tốt kiến thức ."
494,"giáo viên giảng dạy rất nhiệt tình , bài giảng dễ hiểu ."
495,bài tập nên sát với đề thi hơn .
496,nên tóm gọn lại nội dung slide .
497,thầy thường hay cho nghỉ .
498,nhiều tâm huyết với nghề .
499,"cô giảng bài rất dễ hiểu , tạo mọi điều kiện tốt nhất cho sinh viên tiếp cận môn học có hiệu quả ."
500,thêm bài tập logic .
501,lấy ví dụ từ thực tế dễ hiểu !
502,thầy hay bận .
503,"giọng cô nhỏ , không nên sắp ở giảng đường vì sẽ rất dễ gây buồn ngủ và không nghe rõ được ."
504,thầy dạy tốt .
505,tận tình giúp đở sinh viên .
506,thầy nhiệt tình và quan tâm đến sinh viên .
507,"ít sử dụng hệ thống moodle môn học , slide bài giảng các bài nộp khó khăn để nộp do sinh viên ít sử dụng hệ thống dropbox ."
508,thầy dạy nhiệt tình và truyền cảm hứng cho người học .
509,"cô dạy rất nhiệt tình , rất hài lòng về cô ."
510,"tụi bạn em nó nói hỏi bài thầy thì mặt thầy có gì đó nghiêm trọng nhưng đối với em có bao giờ chuyện đó xảy ra , thầy nói chuyện rất là thật cái nào thầy chưa biết là thầy nói chưa biết ngay , thầy dạy xuất sắc 1 giáo viên trẻ quá tuyệt vời ."
511,thấy nên lên lớp đầy đủ hon .
512,cách giảng dạy không phù hợp với sinh viên .
513,ít nhiệt tình .
514,cung cấp thêm tài liệu và cho nhiều ví dụ thêm .
515,"nội dung môn học không rõ ràng , không xác định được mục tiêu cần đạt được ."
516,"giảng dạy dễ hiểu , linh hoạt ."
517,không có ý kiến !
518,ví dụ quá ít .
519,chỉ lên cho tự làm .
520,đôi khi đi quá sâu vào một vấn đề bên lề .
521,nên không gây quá nhiều áp lực .
522,"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc ."
523,"chưa được cung cấp hay giới thiệu về tài liệu tham khảo , thời gian chép bài trên bảng còn tốn hơi nhiều thời gian ."
524,nhiều lúc thầy vẫn nói lý thuyết nhiều gây nhàm chán .
525,những gì được học nó nhằm mục đích gì ?
526,thời gian học không đảm bảo .
527,giảng viên đưa ra nhiều kinh nghiệm thiết thực về các kỹ năng để áp dụng vào đời sống .
528,"học xong môn học chỉ có thể nói chắc chắn một điều , đủ để chém gió , còn lại thực tế mạng là cái gì ?"
529,còn nghỉ .
530,giảng viên dạy tận tình .
531,xinh .
532,cách giảng của thầy rất hay .
533,"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu ."
534,có quá nhiều bài tập .
535,lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !
536,"giảng viên tận tâm , nhiệt tình , vui tính ."
537,ví dụ không thực tiễn .
538,"giảng viên vui vẻ , hòa đồng với sinh viên , tạo cảm giác hứng thú học tập hơn ."
539,nên biên soạn một tài liệu của chính trường ta .
540,"cô hỗ trợ tốt , nhiệt tình ."
541,thầy dạy tận tâm hết mình .
542,giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .
543,"mong thầy dạy bám theo thi nhiều hơn , sửa bài tập trên lớp nhiều hơn ."
